employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
C029,ANNUAL,2026-03-20,CM-001,HIGH,A terminated employee retains a material annual leave or LSL balance after the configured grace period.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""C029"", ""termination_date"": ""2026-03-05"", ""snapshot_date"": ""2026-03-20"", ""leave_type"": ""ANNUAL""}, ""values"": {""balance_units"": 85.25}, ""thresholds"": {""material_balance_units"": 10.0, ""snapshot_grace_days"": 14}, ""explanation"": ""Terminated employee retains a material leave balance after the configured grace period.""}",22c44b35d132,"Confirm whether the employee’s balances were paid or intentionally remain open, and ensure the snapshot reflects the correct post-termination position."
C029,ANNUAL,2026-03-06,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""C029"", ""termination_date"": ""2026-03-05"", ""event_date"": ""2026-03-06"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -20.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",4f337f8d45ad,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
C030,ANNUAL,2026-03-19,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""event_date"": ""2026-03-19"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.85}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",13060d55993b,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
C030,PERSONAL,2026-03-19,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""event_date"": ""2026-03-19"", ""leave_type"": ""PERSONAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 2.92}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",4eee846e89ea,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
C030,ANNUAL,2026-03-13,CM-002,HIGH,Leave ledger movement was recorded after the employee termination date.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""event_date"": ""2026-03-13"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""PAYOUT"", ""units"": -20.0}, ""explanation"": ""Leave ledger movement was recorded after the employee termination date.""}",f368cb0bad13,Review termination timing and leave processing history to confirm whether the movement is valid and properly evidenced.
C029,ANNUAL,2026-03-20,CM-005,HIGH,A termination record has no supporting evidence reference and a material leave balance remains after the configured grace period.,,"{""sources"": [""terminations.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""C029"", ""termination_date"": ""2026-03-05"", ""snapshot_date"": ""2026-03-20"", ""leave_type"": ""ANNUAL""}, ""values"": {""evidence_ref"": null, ""balance_units"": 85.25}, ""thresholds"": {""material_balance_units"": 10.0, ""snapshot_grace_days"": 14}, ""explanation"": ""Termination evidence reference is missing and a material leave balance remains after the configured grace period.""}",4aa19b649e4e,"Review termination evidence records and confirm whether outstanding leave balances were correctly paid, closed, or intentionally remain open."
C029,PERSONAL,2026-03-20,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""C029"", ""termination_date"": ""2026-03-05"", ""leave_type"": ""PERSONAL"", ""snapshot_date"": ""2026-03-20""}, ""values"": {""balance_units"": 38.6, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",a49198aa73b6,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
C030,PERSONAL,2026-03-20,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""leave_type"": ""PERSONAL"", ""snapshot_date"": ""2026-03-20""}, ""values"": {""balance_units"": 41.52, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",a18a1e13d8db,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
C030,ANNUAL,2026-03-19,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""event_date"": ""2026-03-19"", ""leave_type"": ""ANNUAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 5.85, ""days_after_termination"": 7}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",1173268fb17b,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
C030,PERSONAL,2026-03-19,CM-012,MEDIUM,Leave ledger activity was recorded after the employee termination date.,,"{""sources"": [""leave_ledger.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""C030"", ""termination_date"": ""2026-03-12"", ""event_date"": ""2026-03-19"", ""leave_type"": ""PERSONAL""}, ""values"": {""event_type"": ""ACCRUAL"", ""units"": 2.92, ""days_after_termination"": 7}, ""thresholds"": {""allowed_event_types"": [""ADJUSTMENT"", ""PAYOUT""]}, ""explanation"": ""Leave ledger activity was recorded after the employee termination date.""}",dd0bc077ff98,Confirm whether the employee was reinstated or whether the ledger events were posted incorrectly.
