employee_id,leave_type,as_of_date,balance_units,ledger_balance_units,diff_units,risk_flag,risk_reason
E001,ANNUAL,2024-05-06,0.0,0.0,0.0,False,
E002,ANNUAL,2024-05-06,0.0,0.0,0.0,False,
E003,ANNUAL,2024-05-06,0.0,0.0,0.0,False,
E004,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E005,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E006,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E007,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E008,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E009,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E010,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E011,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E012,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E013,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E014,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E015,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E016,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E017,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E018,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E019,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E020,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E021,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E022,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E023,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E024,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E025,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E026,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E027,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E028,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E029,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
E030,ANNUAL,2024-05-06,25.0,25.0,0.0,False,
