employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1,MATERNITY_LEAVE,2023-12-25,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1"", ""termination_date"": ""2026-02-01"", ""leave_type"": ""MATERNITY_LEAVE"", ""snapshot_date"": ""2023-12-25""}, ""values"": {""balance_units"": 12.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",6d22e3f94138,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1038,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1038"", ""termination_date"": ""2026-02-02"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 160.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",bbcfb8c53ec8,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1081,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1081"", ""termination_date"": ""2026-02-08"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",63ee2c48a691,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1098,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1098"", ""termination_date"": ""2026-02-10"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 88.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",b953d47d330c,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1100,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1100"", ""termination_date"": ""2026-02-11"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",3020904303e3,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1127,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1127"", ""termination_date"": ""2026-02-18"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 76.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",b49aff532eb4,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
118,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""118"", ""termination_date"": ""2026-02-15"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 22.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",3acd8cc4677f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1277,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1277"", ""termination_date"": ""2026-03-04"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 112.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",096b1e6b0d83,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1309,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1309"", ""termination_date"": ""2026-03-08"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",735af969154e,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1319,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1319"", ""termination_date"": ""2026-03-11"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",20859ca1810f,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
133,EARNED_LEAVE,2024-06-30,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""133"", ""termination_date"": ""2026-02-16"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-06-30""}, ""values"": {""balance_units"": 14.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",9e41c60e01cf,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1372,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1372"", ""termination_date"": ""2026-03-15"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 82.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",2190d428052d,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1389,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1389"", ""termination_date"": ""2026-03-18"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 28.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",d7a790169f91,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
1405,LSL,2024-12-31,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""1405"", ""termination_date"": ""2026-03-19"", ""leave_type"": ""LSL"", ""snapshot_date"": ""2024-12-31""}, ""values"": {""balance_units"": 16.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",93654bdd0421,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
142,EARNED_LEAVE,2024-10-06,CM-010,HIGH,A termination was recorded but no leave payout event was identified for the employee.,,"{""sources"": [""terminations.csv"", ""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""142"", ""termination_date"": ""2026-02-18"", ""leave_type"": ""EARNED_LEAVE"", ""snapshot_date"": ""2024-10-06""}, ""values"": {""balance_units"": 14.0, ""payout_event_found"": false}, ""thresholds"": {""payout_event_types"": [""PAYOUT""], ""material_balance_units"": 10.0}, ""explanation"": ""A termination was recorded but no leave payout event was identified for the employee.""}",72238878043a,Confirm whether leave balances were paid out and ensure payout events are recorded correctly.
